Id,SalePrice
2123,117036.195
2124,155145.55
2125,137747.53
2126,165187.06
2127,177545.88
2128,134445.1
2129,103446.305
2130,156125.47
2131,175134.6
2132,116425.414
2133,120878.82
2134,130418.81
2135,107841.25
2136,78205.195
2137,112367.34
2138,132872.47
2139,147220.03
2140,146347.31
2141,135043.84
2142,131360.36
2143,144577.52
2144,125098.52
2145,140507.55
2146,155145.5
2147,135900.7
2148,120696.94
2149,148056.86
2150,242147.36
2151,124565.92
2152,200351.81
2153,164735.19
2154,124042.83
2155,132680.83
2156,258080.86
2157,256691.3
2158,245354.56
2159,217592.83
2160,173817.53
2161,244120.48
2162,433756.34
2163,310490.6
2164,266807.66
2165,208102.67
2166,152020.84
2167,204767.19
2168,209803.31
2169,199978.8
2170,231343.64
2171,156254.0
2172,139808.7
2173,174369.23
2174,248673.73
2175,316354.72
2176,324356.9
2177,250755.75
2178,216754.72
2179,147119.97
2180,215459.06
2181,191794.83
2182,227536.33
2183,198627.22
2184,135251.06
2185,114060.51
2186,145594.16
2187,150814.81
2188,150843.27
2189,211291.52
2190,87353.66
2191,89142.88
2192,101346.57
2193,115961.875
2194,106008.62
2195,115054.13
2196,113125.91
2197,111059.4
2198,157807.98
2199,167280.36
2200,148405.47
2201,134633.56
2202,214316.0
2203,169527.33
2204,181738.53
2205,115711.64
2206,145165.72
2207,258362.88
2208,232284.03
2209,211569.5
2210,135260.94
2211,112445.74
2212,117459.016
2213,107660.32
2214,127733.445
2215,104549.93
2216,142057.19
2217,92334.04
2218,102235.58
2219,102921.73
2220,86790.46
2221,340966.88
2222,270858.75
2223,284088.4
2224,203770.0
2225,109465.98
2226,181906.08
2227,209796.73
2228,267277.38
2229,234731.48
2230,181451.17
2231,200704.45
2232,178015.78
2233,170465.97
2234,268028.06
2235,204915.83
2236,267246.03
2237,373768.5
2238,203567.84
2239,116109.19
2240,164246.61
2241,156808.19
2242,137876.0
2243,123814.19
2244,105107.62
2245,104214.95
2246,152114.58
2247,107590.19
2248,131400.44
2249,130456.67
2250,133636.95
2251,100423.59
2252,167161.03
2253,145701.27
2254,182495.58
2255,190015.11
2256,196836.03
2257,193934.64
2258,173567.17
2259,184115.58
2260,153361.78
2261,175968.75
2262,203146.22
2263,331704.94
2264,472376.25
2265,184653.19
2266,308183.16
2267,355766.28
2268,407389.75
2269,176023.62
2270,190086.88
2271,258561.14
2272,207330.11
2273,178508.48
2274,175827.3
2275,167634.77
2276,196869.33
2277,189485.86
2278,157153.02
2279,120515.88
2280,121634.05
2281,175947.58
2282,195928.14
2283,99931.12
2284,111285.65
2285,152957.3
2286,129235.39
2287,336927.5
2288,254059.56
2289,374384.97
2290,460386.72
2291,326194.28
2292,453673.3
2293,469050.0
2294,419458.8
2295,454831.38
2296,340537.12
2297,307178.88
2298,319698.9
2299,428034.2
2300,322379.1
2301,301913.44
2302,230032.95
2303,224080.05
2304,236995.14
2305,194145.38
2306,187688.05
2307,189183.73
2308,219903.23
2309,313213.5
2310,233085.39
2311,183227.06
2312,169797.16
2313,175401.19
2314,162578.38
2315,171035.4
2316,191831.94
2317,186341.53
2318,174443.66
2319,177702.33
2320,202411.42
2321,260658.17
2322,160067.72
2323,180823.38
2324,158410.84
2325,214285.28
2326,158883.06
2327,223981.56
2328,225725.19
2329,189725.27
2330,178115.2
2331,373461.53
2332,385836.9
2333,319985.66
2334,255851.83
2335,250127.34
2336,321544.62
2337,222055.36
2338,287305.7
2339,221202.23
2340,390766.53
2341,192126.69
2342,246345.1
2343,232454.81
2344,240225.52
2345,243091.33
2346,218093.38
2347,201034.14
2348,226889.52
2349,147116.17
2350,272847.53
2351,245242.06
2352,218625.64
2353,255901.36
2354,130290.68
2355,151875.81
2356,158263.05
2357,198685.03
2358,204342.64
2359,128108.48
2360,116265.8
2361,137546.78
2362,276136.5
2363,149064.66
2364,146824.92
2365,235941.56
2366,172814.78
2367,213906.08
2368,206174.56
2369,197780.86
2370,181626.45
2371,172542.22
2372,188123.12
2373,274997.84
2374,300481.75
2375,266336.78
2376,267996.12
2377,342418.75
2378,141185.08
2379,174009.05
2380,149961.45
2381,150159.56
2382,200506.34
2383,208477.3
2384,258547.89
2385,154598.84
2386,128227.31
2387,133485.8
2388,107400.71
2389,121356.08
2390,141018.25
2391,142954.47
2392,115725.53
2393,167649.11
2394,140757.94
2395,199050.83
2396,141100.48
2397,212704.98
2398,129011.91
2399,60437.043
2400,78239.27
2401,115886.27
2402,136168.64
2403,131850.77
2404,141051.52
2405,160953.38
2406,136729.95
2407,134523.78
2408,140509.58
2409,134260.8
2410,175022.03
2411,126466.84
2412,140683.89
2413,133807.12
2414,129318.52
2415,120657.05
2416,127333.914
2417,133483.12
2418,127472.195
2419,126763.375
2420,126914.58
2421,146352.5
2422,121029.31
2423,130724.58
2424,164715.81
2425,221537.28
2426,129765.79
2427,132365.73
2428,173577.92
2429,119372.81
2430,132022.22
2431,109521.31
2432,140588.67
2433,145159.73
2434,132619.66
2435,144708.11
2436,114306.11
2437,113833.94
2438,122545.91
2439,112303.27
2440,120982.21
2441,94893.12
2442,93792.61
2443,112098.74
2444,126708.41
2445,76141.08
2446,147118.77
2447,226658.52
2448,145884.61
2449,103518.43
2450,153593.39
2451,129048.445
2452,202690.0
2453,89215.4
2454,134282.62
2455,116948.234
2456,138887.48
2457,121111.75
2458,121379.4
2459,107441.75
2460,134061.81
2461,116090.32
2462,137544.73
2463,114110.4
2464,178302.48
2465,140161.3
2466,122466.54
2467,154987.98
2468,74911.06
2469,88906.05
2470,153921.36
2471,180332.88
2472,185412.52
2473,121703.76
2474,95050.12
2475,215068.9
2476,130392.375
2477,123267.56
2478,152700.95
2479,84690.23
2480,142118.42
2481,135086.3
2482,142868.61
2483,113648.99
2484,131626.27
2485,128272.0
2486,155876.42
2487,176947.45
2488,159054.9
2489,145950.12
2490,152757.27
2491,87943.14
2492,191149.2
2493,140097.25
2494,159489.3
2495,107820.336
2496,239470.9
2497,145476.7
2498,104516.516
2499,93430.14
2500,129703.57
2501,139435.53
2502,144191.42
2503,87728.19
2504,185992.3
2505,230209.56
2506,252373.7
2507,332274.1
2508,256485.14
2509,221683.19
2510,223054.48
2511,192187.78
2512,219081.8
2513,217793.6
2514,234916.2
2515,150617.8
2516,158086.8
2517,144825.56
2518,147826.25
2519,236351.05
2520,214469.17
2521,187868.94
2522,228168.55
2523,130215.27
2524,137285.0
2525,146940.66
2526,141080.0
2527,111165.61
2528,127740.63
2529,136087.86
2530,121335.08
2531,247683.25
2532,224464.92
2533,205722.84
2534,252349.9
2535,324915.5
2536,242785.84
2537,218285.19
2538,182921.56
2539,189844.27
2540,180403.47
2541,189042.6
2542,157684.12
2543,128657.336
2544,133179.9
2545,128462.02
2546,138447.8
2547,137284.47
2548,147992.7
2549,161964.58
2550,273383.1
2551,149852.56
2552,122421.83
2553,81425.74
2554,147755.28
2555,116764.266
2556,95129.055
2557,111110.11
2558,163516.55
2559,150673.75
2560,148939.81
2561,161449.55
2562,153017.72
2563,170541.5
2564,183255.69
2565,145994.53
2566,147910.6
2567,133744.58
2568,209318.83
2569,198828.83
2570,125873.61
2571,190626.89
2572,209723.19
2573,250542.8
2574,282901.03
2575,134205.67
2576,130515.15
2577,175585.28
2578,85906.266
2579,84539.33
2580,138578.81
2581,141980.16
2582,105038.99
2583,319520.8
2584,148678.28
2585,177869.86
2586,193803.03
2587,191235.23
2588,167771.42
2589,140969.97
2590,224883.88
2591,196757.11
2592,225540.42
2593,279478.97
2594,187636.61
2595,204509.62
2596,338059.12
2597,178144.39
2598,293810.16
2599,320775.75
2600,196038.67
2601,131542.05
2602,86336.86
2603,91197.79
2604,84594.44
2605,75801.914
2606,150103.75
2607,180426.44
2608,203628.47
2609,165753.52
2610,122086.414
2611,144456.02
2612,153908.53
2613,128923.695
2614,128825.43
2615,164664.84
2616,149685.27
2617,186831.7
2618,175060.67
2619,221366.58
2620,198006.39
2621,185194.31
2622,179578.88
2623,223569.92
2624,291533.97
2625,288815.97
2626,172265.1
2627,175839.9
2628,416593.53
2629,513780.7
2630,358729.5
2631,516490.28
2632,428175.2
2633,318968.34
2634,398113.2
2635,167077.06
2636,176803.55
2637,175007.27
2638,273031.88
2639,199905.05
2640,158207.73
2641,101532.3
2642,195119.75
2643,104995.21
2644,133902.44
2645,103338.92
2646,93810.06
2647,96051.48
2648,136077.25
2649,142477.4
2650,154487.81
2651,149837.14
2652,522229.06
2653,230355.44
2654,232195.39
2655,356463.72
2656,364227.56
2657,360445.47
2658,267826.5
2659,296503.66
2660,326553.12
2661,299934.22
2662,299882.06
2663,284663.7
2664,308320.72
2665,305247.4
2666,294983.7
2667,161266.06
2668,168192.06
2669,170310.55
2670,271289.34
2671,174140.2
2672,183420.88
2673,205773.38
2674,207181.16
2675,173841.17
2676,188591.67
2677,195376.78
2678,259971.77
2679,269234.8
2680,277827.3
2681,405132.2
2682,324412.25
2683,498050.7
2684,312964.25
2685,362979.84
2686,261451.42
2687,357890.4
2688,211732.72
2689,203150.36
2690,464278.0
2691,182557.3
2692,119116.71
2693,181674.98
2694,118426.51
2695,185487.95
2696,185492.27
2697,195083.77
2698,192045.03
2699,173792.31
2700,164238.44
2701,149190.4
2702,112372.0
2703,139030.14
2704,140782.8
2705,124021.83
2706,124650.336
2707,115348.84
2708,143048.83
2709,120790.35
2710,127937.82
2711,270291.66
2712,384491.28
2713,178173.28
2714,149829.97
2715,172333.7
2716,166924.17
2717,199733.56
2718,231935.33
2719,164271.89
2720,170524.2
2721,136450.66
2722,148984.03
2723,131371.36
2724,134517.84
2725,139742.08
2726,139262.83
2727,176421.27
2728,192959.7
2729,143135.58
2730,140629.4
2731,127289.23
2732,127790.836
2733,163473.64
2734,134861.16
2735,131737.66
2736,139368.16
2737,122632.42
2738,130720.52
2739,158572.03
2740,138224.31
2741,132842.67
2742,156478.81
2743,137471.3
2744,152715.11
2745,130882.58
2746,140715.52
2747,161919.56
2748,132717.8
2749,128797.58
2750,137722.58
2751,135934.66
2752,225752.23
2753,165285.94
2754,211787.53
2755,129381.83
2756,97974.67
2757,109838.945
2758,82034.56
2759,167735.22
2760,133323.28
2761,152568.45
2762,144877.36
2763,188218.75
2764,162843.14
2765,310439.25
2766,146379.12
2767,95350.836
2768,131568.23
2769,123869.2
2770,144313.03
2771,123341.78
2772,121318.055
2773,171855.1
2774,136056.4
2775,115865.086
2776,148452.61
2777,132570.94
2778,117882.484
2779,118837.83
2780,105549.18
2781,101541.695
2782,98509.81
2783,102706.016
2784,122940.58
2785,141643.28
2786,81351.14
2787,109065.19
2788,74716.766
2789,207240.4
2790,107205.24
2791,118853.445
2792,87850.96
2793,166226.89
2794,100243.94
2795,113756.25
2796,101249.77
2797,212940.28
2798,141327.3
2799,121391.38
2800,88013.45
2801,114440.74
2802,131593.94
2803,152278.22
2804,151605.38
2805,104695.16
2806,82160.1
2807,148725.36
2808,147322.9
2809,131764.66
2810,139321.4
2811,157676.17
2812,155804.78
2813,142932.81
2814,144960.97
2815,122901.94
2816,279001.2
2817,133045.98
2818,137126.31
2819,172173.06
2820,120291.22
2821,111154.04
2822,188091.44
2823,248248.66
2824,181022.36
2825,152448.84
2826,129345.914
2827,143772.7
2828,212074.89
2829,187603.9
2830,222872.2
2831,192596.55
2832,254709.45
2833,316316.84
2834,210398.8
2835,224150.86
2836,197363.55
2837,157117.39
2838,141954.22
2839,177525.3
2840,197106.69
2841,216371.02
2842,242954.97
2843,154145.69
2844,165866.38
2845,125452.125
2846,225498.7
2847,197404.36
2848,220592.3
2849,206298.86
2850,279152.6
2851,241192.55
2852,236007.44
2853,235570.53
2854,142054.95
2855,203582.94
2856,209585.73
2857,197977.55
2858,207764.7
2859,137560.6
2860,142496.19
2861,126284.4
2862,204620.75
2863,115437.625
2864,245529.12
2865,145410.86
2866,134752.48
2867,115437.31
2868,98226.734
2869,114810.17
2870,123243.06
2871,97810.25
2872,70715.07
2873,91033.66
2874,146689.33
2875,105052.77
2876,141564.81
2877,154684.34
2878,183371.06
2879,149136.05
2880,95492.266
2881,173116.8
2882,183026.9
2883,172162.38
2884,196560.28
2885,211340.16
2886,228947.44
2887,99211.72
2888,137106.16
2889,73782.73
2890,82988.76
2891,142839.36
2892,98740.78
2893,84353.734
2894,85524.45
2895,341459.78
2896,281387.4
2897,214803.67
2898,151818.22
2899,209549.83
2900,164145.5
2901,183081.08
2902,181499.17
2903,362733.56
2904,339765.62
2905,101480.85
2906,208633.44
2907,110311.25
2908,124260.59
2909,135531.1
2910,70865.414
2911,86598.11
2912,130080.72
2913,74557.28
2914,76329.695
2915,84073.42
2916,73511.85
2917,161179.25
2918,105743.84
2919,205586.3
